epoch,steps,cosine_pearson,cosine_spearman
1.0,649,0.9521918582795803,0.8650197594768582
2.0,1298,0.9518121669301146,0.8652520723866359
3.0,1947,0.9583180717819797,0.8654632659409794
4.0,2596,0.9602429995410832,0.8656348607038833
5.0,3245,0.9585315456979734,0.8655477433627166
6.0,3894,0.9611528636086932,0.8656718195758935
7.0,4543,0.9602305551981214,0.8657536570782015
8.0,5192,0.9612444404112719,0.8657114183673328
9.0,5841,0.9615272879826434,0.8657219780450499
10.0,6490,0.9620505475470373,0.8657166982061915
